#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
2.92188	0.00364482	0.00441218	0.00420407	-0.26554270	-0.12909735
2.92969	0.00364482	0.00439642	0.00418796	-0.26554270	-0.12882874
2.9375	0.00366084	0.00438066	0.00423630	-0.26552219	-0.12890709
2.94531	0.00366084	0.00439642	0.00423630	-0.26552219	-0.12904140
2.95312	0.00366084	0.00441218	0.00422019	-0.26554270	-0.12914212
2.96094	0.00366084	0.00441218	0.00422019	-0.26552219	-0.12875039
2.96875	0.00366084	0.00441218	0.00423630	-0.26552219	-0.12926521
2.97656	0.00367686	0.00444369	0.00422019	-0.26552219	-0.12850411
2.98438	0.00367686	0.00444369	0.00425242	-0.26550168	-0.12904140
2.99219	0.00369289	0.00442793	0.00428465	-0.26552219	-0.12917569
3	0.00369289	0.00442793	0.00426853	-0.26552219	-0.12916450
3.00781	0.00367686	0.00445945	0.00430076	-0.26554270	-0.12889590
3.01562	0.00370891	0.00445945	0.00428465	-0.26552219	-0.12844813
3.02344	0.00369289	0.00449096	0.00430076	-0.26552219	-0.12875039
3.03125	0.00370891	0.00447520	0.00431688	-0.26554270	-0.12885113
3.03906	0.00370891	0.00447520	0.00431688	-0.26550168	-0.12916450
3.04688	0.00370891	0.00445945	0.00431688	-0.26554270	-0.12929878
3.05469	0.00370891	0.00445945	0.00433299	-0.26554270	-0.12873919
3.0625	0.00370891	0.00449096	0.00434911	-0.26552219	-0.12885113
3.07031	0.00370891	0.00445945	0.00433299	-0.26552219	-0.12925402
3.07812	0.00369289	0.00450672	0.00433299	-0.26552219	-0.12920926
3.08594	0.00374095	0.00450672	0.00436523	-0.26552219	-0.12903020
3.09375	0.00375698	0.00453823	0.00434911	-0.26552219	-0.12899663
3.10156	0.00374095	0.00450672	0.00438134	-0.26552219	-0.12892948
3.10938	0.00375698	0.00452247	0.00438134	-0.26552219	-0.12909735
3.11719	0.00375698	0.00452247	0.00436523	-0.26552219	-0.12885113
3.125	0.00375698	0.00453823	0.00439746	-0.26554270	-0.12906378
3.13281	0.00377300	0.00455399	0.00439746	-0.26552219	-0.12909735
3.14062	0.00374095	0.00455399	0.00441357	-0.26552219	-0.12880635
3.14844	0.00377300	0.00456974	0.00444581	-0.26554270	-0.12872800
3.15625	0.00378902	0.00455399	0.00444581	-0.26554270	-0.12911973
3.16406	0.00380504	0.00456974	0.00442969	-0.26552219	-0.12894067
3.17188	0.00378902	0.00460126	0.00446192	-0.26552219	-0.12913093
3.17969	0.00378902	0.00460126	0.00444581	-0.26552219	-0.12880635
3.1875	0.00383709	0.00456974	0.00444581	-0.26552219	-0.12899663
3.19531	0.00382107	0.00460126	0.00446192	-0.26552219	-0.12911973
3.20312	0.00383709	0.00463277	0.00449416	-0.26552219	-0.12911973
3.21094	0.00382107	0.00461701	0.00446192	-0.26552219	-0.12908616
3.21875	0.00382107	0.00460126	0.00447804	-0.26552219	-0.12875039
3.22656	0.00382107	0.00463277	0.00449416	-0.26554270	-0.12916450
3.23438	0.00383709	0.00464853	0.00449416	-0.26552219	-0.12918688
3.24219	0.00383709	0.00464853	0.00451027	-0.26552219	-0.12897424
3.25	0.00383709	0.00463277	0.00449416	-0.26552219	-0.12903020
3.25781	0.00385311	0.00463277	0.00451027	-0.26550168	-0.12913093
3.26562	0.00385311	0.00463277	0.00451027	-0.26552219	-0.12930997
3.27344	0.00386914	0.00466429	0.00452639	-0.26552219	-0.12960088
3.28125	0.00385311	0.00469580	0.00451027	-0.26554270	-0.12911973
3.28906	0.00386914	0.00466429	0.00451027	-0.26556320	-0.12910854
3.29688	0.00386914	0.00466429	0.00452639	-0.26554270	-0.12869442
3.30469	0.00390118	0.00469580	0.00452639	-0.26552219	-0.12927640
3.3125	0.00388516	0.00466429	0.00452639	-0.26554270	-0.12935473
3.32031	0.00390118	0.00468004	0.00454251	-0.26552219	-0.12913093
3.32812	0.00390118	0.00468004	0.00454251	-0.26552219	-0.12911973
3.33594	0.00391721	0.00469580	0.00452639	-0.26552219	-0.12910854
3.34375	0.00391721	0.00469580	0.00454251	-0.26552219	-0.12924283
3.35156	0.00391721	0.00469580	0.00455862	-0.26552219	-0.12885113
3.35938	0.00391721	0.00469580	0.00454251	-0.26554270	-0.12875039
3.36719	0.00391721	0.00471156	0.00455862	-0.26552219	-0.12914212
3.375	0.00393323	0.00471156	0.00454251	-0.26550168	-0.12883993
3.38281	0.00393323	0.00471156	0.00454251	-0.26552219	-0.12883993
3.39062	0.00393323	0.00469580	0.00454251	-0.26552219	-0.12937711
3.39844	0.00393323	0.00472732	0.00454251	-0.26552219	-0.12900782
3.40625	0.00394925	0.00472732	0.00454251	-0.26552219	-0.12925402
3.41406	0.00394925	0.00471156	0.00452639	-0.26552219	-0.12877277
3.42188	0.00396528	0.00471156	0.00454251	-0.26552219	-0.12919807
3.42969	0.00398130	0.00474308	0.00454251	-0.26552219	-0.12867203
3.4375	0.00398130	0.00472732	0.00452639	-0.26554270	-0.12933235
3.44531	0.00398130	0.00474308	0.00454251	-0.26552219	-0.12904140
3.45312	0.00396528	0.00474308	0.00452639	-0.26554270	-0.12895186
3.46094	0.00398130	0.00471156	0.00454251	-0.26552219	-0.12920926
3.46875	0.00398130	0.00472732	0.00452639	-0.26554270	-0.12867203
3.47656	0.00399732	0.00474308	0.00451027	-0.26550168	-0.12980225
3.48438	0.00398130	0.00471156	0.00452639	-0.26552219	-0.12883993
3.49219	0.00399732	0.00471156	0.00452639	-0.26554270	-0.12885113
3.5	0.00399732	0.00474308	0.00451027	-0.26552219	-0.12897424
3.50781	0.00399732	0.00472732	0.00451027	-0.26550168	-0.12908616
3.51562	0.00399732	0.00472732	0.00449416	-0.26552219	-0.12925402
3.52344	0.00399732	0.00472732	0.00451027	-0.26552219	-0.12915331
3.53125	0.00402937	0.00475883	0.00451027	-0.26552219	-0.12885113
3.53906	0.00401335	0.00474308	0.00451027	-0.26552219	-0.12856009
3.54688	0.00402937	0.00472732	0.00452639	-0.26552219	-0.12880635
3.55469	0.00401335	0.00472732	0.00451027	-0.26554270	-0.12898544
3.5625	0.00402937	0.00474308	0.00449416	-0.26552219	-0.12908616
3.57031	0.00404540	0.00471156	0.00449416	-0.26552219	-0.12882874
3.57812	0.00404540	0.00472732	0.00449416	-0.26552219	-0.12875039
3.58594	0.00402937	0.00471156	0.00449416	-0.26552219	-0.12906378
3.59375	0.00404540	0.00472732	0.00447804	-0.26552219	-0.12863845
3.60156	0.00406142	0.00471156	0.00449416	-0.26554270	-0.12873919
3.60938	0.00404540	0.00472732	0.00447804	-0.26552219	-0.12933235
3.61719	0.00404540	0.00472732	0.00446192	-0.26554270	-0.12904140
3.625	0.00404540	0.00471156	0.00449416	-0.26552219	-0.12923164
3.63281	0.00406142	0.00472732	0.00447804	-0.26552219	-0.12914212
3.64062	0.00407744	0.00471156	0.00446192	-0.26554270	-0.12876158
3.64844	0.00406142	0.00472732	0.00446192	-0.26552219	-0.12889590
3.65625	0.00409347	0.00472732	0.00446192	-0.26552219	-0.12923164
3.66406	0.00407744	0.00471156	0.00446192	-0.26552219	-0.12895186
3.67188	0.00407744	0.00472732	0.00446192	-0.26552219	-0.12928759
3.67969	0.00407744	0.00469580	0.00442969	-0.26552219	-0.12897424
3.6875	0.00409347	0.00474308	0.00442969	-0.26554270	-0.12925402
3.69531	0.00407744	0.00472732	0.00441357	-0.26552219	-0.12929878
3.70312	0.00409347	0.00471156	0.00441357	-0.26552219	-0.12861606
3.71094	0.00410949	0.00471156	0.00441357	-0.26552219	-0.12929878
3.71875	0.00409347	0.00469580	0.00439746	-0.26552219	-0.12896305
3.72656	0.00410949	0.00471156	0.00439746	-0.26552219	-0.12888471
3.73438	0.00409347	0.00472732	0.00439746	-0.26554270	-0.12920926
3.74219	0.00409347	0.00471156	0.00439746	-0.26554270	-0.12910854
3.75	0.00410949	0.00471156	0.00438134	-0.26550168	-0.12915331
3.75781	0.00409347	0.00471156	0.00438134	-0.26552219	-0.12919807
3.76562	0.00409347	0.00468004	0.00438134	-0.26552219	-0.12938830
3.77344	0.00410949	0.00468004	0.00438134	-0.26554270	-0.12955613
3.78125	0.00410949	0.00469580	0.00436523	-0.26552219	-0.12929878
3.78906	0.00409347	0.00471156	0.00438134	-0.26552219	-0.12891828
3.79688	0.00410949	0.00468004	0.00434911	-0.26552219	-0.12891828
3.80469	0.00410949	0.00469580	0.00434911	-0.26552219	-0.12885113
3.8125	0.00410949	0.00469580	0.00433299	-0.26552219	-0.12898544
3.82031	0.00412552	0.00469580	0.00434911	-0.26554270	-0.12871681
3.82812	0.00410949	0.00466429	0.00434911	-0.26554270	-0.12904140
3.83594	0.00412552	0.00466429	0.00431688	-0.26554270	-0.12892948
3.84375	0.00409347	0.00468004	0.00431688	-0.26552219	-0.12920926
3.85156	0.00410949	0.00466429	0.00431688	-0.26552219	-0.12858248
3.85938	0.00412552	0.00464853	0.00431688	-0.26552219	-0.12919807
3.86719	0.00410949	0.00466429	0.00430076	-0.26552219	-0.12872800
3.875	0.00412552	0.00466429	0.00428465	-0.26552219	-0.12888471
3.88281	0.00410949	0.00463277	0.00428465	-0.26552219	-0.12953375
3.89062	0.00410949	0.00464853	0.00428465	-0.26554270	-0.12873919
3.89844	0.00409347	0.00463277	0.00428465	-0.26554270	-0.12899663
3.90625	0.00410949	0.00466429	0.00426853	-0.26552219	-0.12914212
3.91406	0.00414154	0.00464853	0.00423630	-0.26552219	-0.12906378
3.92188	0.00412552	0.00464853	0.00425242	-0.26552219	-0.12885113
3.92969	0.00410949	0.00461701	0.00425242	-0.26552219	-0.12859367
3.9375	0.00410949	0.00461701	0.00423630	-0.26552219	-0.12896305
3.94531	0.00412552	0.00461701	0.00423630	-0.26552219	-0.12939949
3.95312	0.00412552	0.00463277	0.00423630	-0.26552219	-0.12864964
3.96094	0.00410949	0.00464853	0.00423630	-0.26554270	-0.12929878
3.96875	0.00409347	0.00463277	0.00422019	-0.26552219	-0.12890709
3.97656	0.00412552	0.00460126	0.00420407	-0.26554270	-0.12906378
3.98438	0.00412552	0.00461701	0.00420407	-0.26552219	-0.12917569
3.99219	0.00412552	0.00461701	0.00420407	-0.26554270	-0.12934354
4	0.00412552	0.00461701	0.00420407	-0.26552219	-0.12916450
4.00781	0.00410949	0.00458550	0.00418796	-0.26552219	-0.12895186
4.01562	0.00414154	0.00460126	0.00415573	-0.26550168	-0.12957851
4.02344	0.00414154	0.00461701	0.00418796	-0.26552219	-0.12907497
4.03125	0.00414154	0.00460126	0.00418796	-0.26554270	-0.12917569
4.03906	0.00412552	0.00461701	0.00415573	-0.26554270	-0.12917569
4.04688	0.00414154	0.00460126	0.00415573	-0.26552219	-0.12935473
4.05469	0.00414154	0.00460126	0.00417184	-0.26552219	-0.12885113
4.0625	0.00415757	0.00463277	0.00417184	-0.26552219	-0.12905259
4.07031	0.00417359	0.00460126	0.00415573	-0.26552219	-0.12939949
4.07812	0.00415757	0.00460126	0.00417184	-0.26552219	-0.12885113
4.08594	0.00417359	0.00461701	0.00417184	-0.26552219	-0.12916450
4.09375	0.00418962	0.00463277	0.00415573	-0.26552219	-0.12905259
4.10156	0.00417359	0.00461701	0.00415573	-0.26552219	-0.12946662
4.10938	0.00417359	0.00461701	0.00415573	-0.26552219	-0.12870561
4.11719	0.00415757	0.00463277	0.00415573	-0.26550168	-0.12882874
4.125	0.00418962	0.00463277	0.00413961	-0.26552219	-0.12932116
4.13281	0.00420564	0.00463277	0.00415573	-0.26554270	-0.12909735
4.14062	0.00422167	0.00463277	0.00412350	-0.26554270	-0.12880635
4.14844	0.00422167	0.00463277	0.00415573	-0.26552219	-0.12919807
4.15625	0.00422167	0.00464853	0.00417184	-0.26552219	-0.12880635
4.16406	0.00422167	0.00463277	0.00415573	-0.26552219	-0.12864964
4.17188	0.00422167	0.00461701	0.00417184	-0.26552219	-0.12934354
4.17969	0.00423769	0.00464853	0.00417184	-0.26554270	-0.12914212
4.1875	0.00423769	0.00464853	0.00415573	-0.26554270	-0.12889590
4.19531	0.00425372	0.00464853	0.00415573	-0.26552219	-0.12929878
4.20312	0.00423769	0.00464853	0.00417184	-0.26554270	-0.12879516
4.21094	0.00425372	0.00464853	0.00415573	-0.26552219	-0.12886232
4.21875	0.00426974	0.00464853	0.00415573	-0.26552219	-0.12894067
4.22656	0.00430179	0.00464853	0.00415573	-0.26554270	-0.12939949
4.23438	0.00426974	0.00469580	0.00415573	-0.26552219	-0.12883993
4.24219	0.00431782	0.00468004	0.00417184	-0.26552219	-0.12897424
4.25	0.00431782	0.00466429	0.00417184	-0.26554270	-0.12938830
4.25781	0.00431782	0.00468004	0.00418796	-0.26550168	-0.12886232
4.26562	0.00433385	0.00469580	0.00417184	-0.26552219	-0.12913093
4.27344	0.00433385	0.00469580	0.00418796	-0.26552219	-0.12919807
4.28125	0.00434987	0.00471156	0.00420407	-0.26550168	-0.12898544
4.28906	0.00434987	0.00471156	0.00420407	-0.26554270	-0.12924283
4.29688	0.00436590	0.00469580	0.00420407	-0.26552219	-0.12909735
4.30469	0.00438192	0.00471156	0.00422019	-0.26554270	-0.12896305
4.3125	0.00439795	0.00472732	0.00422019	-0.26552219	-0.12953375
4.32031	0.00439795	0.00474308	0.00423630	-0.26552219	-0.12901901
4.32812	0.00439795	0.00472732	0.00422019	-0.26554270	-0.12910854
4.33594	0.00443000	0.00472732	0.00423630	-0.26552219	-0.12933235
4.34375	0.00444603	0.00474308	0.00423630	-0.26552219	-0.12867203
4.35156	0.00444603	0.00477459	0.00425242	-0.26552219	-0.12862725
4.35938	0.00447808	0.00477459	0.00426853	-0.26552219	-0.12929878
4.36719	0.00447808	0.00477459	0.00426853	-0.26550168	-0.12956732
4.375	0.00449411	0.00479035	0.00426853	-0.26550168	-0.12885113
4.38281	0.00454219	0.00480611	0.00428465	-0.26552219	-0.12938830
4.39062	0.00454219	0.00480611	0.00428465	-0.26552219	-0.12871681
4.39844	0.00454219	0.00482187	0.00430076	-0.26552219	-0.12910854
4.40625	0.00457424	0.00483763	0.00430076	-0.26552219	-0.12881755
4.41406	0.00459027	0.00485338	0.00430076	-0.26552219	-0.12913093
4.42188	0.00460630	0.00488490	0.00433299	-0.26552219	-0.12896305
4.42969	0.00465438	0.00486914	0.00434911	-0.26552219	-0.12882874
4.4375	0.00465438	0.00488490	0.00434911	-0.26552219	-0.12900782
4.44531	0.00468643	0.00491642	0.00436523	-0.26552219	-0.12915331
4.45312	0.00470246	0.00493218	0.00436523	-0.26554270	-0.12923164
4.46094	0.00470246	0.00493218	0.00438134	-0.26552219	-0.12868323
4.46875	0.00473452	0.00494794	0.00438134	-0.26552219	-0.12925402
4.47656	0.00478260	0.00494794	0.00442969	-0.26552219	-0.12909735
4.48438	0.00478260	0.00497946	0.00441357	-0.26552219	-0.12901901
4.49219	0.00481466	0.00499522	0.00441357	-0.26552219	-0.12923164
4.5	0.00484671	0.00501098	0.00446192	-0.26552219	-0.12898544
4.50781	0.00487877	0.00502673	0.00446192	-0.26552219	-0.12925402
4.51562	0.00489480	0.00505825	0.00444581	-0.26554270	-0.12887351
4.52344	0.00491083	0.00505825	0.00449416	-0.26552219	-0.12919807
4.53125	0.00494289	0.00508977	0.00449416	-0.26552219	-0.12935473
4.53906	0.00495892	0.00508977	0.00447804	-0.26554270	-0.12892948
4.54688	0.00502303	0.00512129	0.00452639	-0.26552219	-0.12928759
4.55469	0.00503906	0.00512129	0.00451027	-0.26554270	-0.12853770
4.5625	0.00507112	0.00516858	0.00452639	-0.26554270	-0.12883993
4.57031	0.00511921	0.00518434	0.00454251	-0.26554270	-0.12926521
4.57812	0.00515127	0.00520010	0.00455862	-0.26552219	-0.12926521
4.58594	0.00516730	0.00523162	0.00455862	-0.26554270	-0.12911973
4.59375	0.00521539	0.00526314	0.00457474	-0.26554270	-0.12901901
4.60156	0.00524746	0.00527890	0.00457474	-0.26554270	-0.12939949
4.60938	0.00527952	0.00531042	0.00459086	-0.26554270	-0.12919807
4.61719	0.00532761	0.00534195	0.00460698	-0.26552219	-0.12901901
4.625	0.00537571	0.00537347	0.00462309	-0.26552219	-0.12939949
4.63281	0.00542380	0.00540499	0.00467145	-0.26554270	-0.12930997
4.64062	0.00547190	0.00540499	0.00465533	-0.26552219	-0.12904140
4.64844	0.00548793	0.00545228	0.00468756	-0.26552219	-0.12922045
4.65625	0.00555206	0.00545228	0.00470368	-0.26552219	-0.12881755
4.66406	0.00560015	0.00551533	0.00470368	-0.26552219	-0.12887351
4.67188	0.00564825	0.00551533	0.00470368	-0.26552219	-0.12908616
4.67969	0.00569635	0.00556261	0.00471980	-0.26554270	-0.12878397
4.6875	0.00574445	0.00557838	0.00476815	-0.26552219	-0.12905259
4.69531	0.00579255	0.00562567	0.00476815	-0.26554270	-0.12903020
4.70312	0.00584066	0.00567296	0.00478427	-0.26554270	-0.12900782
4.71094	0.00590479	0.00568872	0.00478427	-0.26552219	-0.12889590
4.71875	0.00593686	0.00573601	0.00484875	-0.26554270	-0.12934354
4.72656	0.00601703	0.00575177	0.00484875	-0.26552219	-0.12895186
4.73438	0.00606514	0.00581483	0.00488098	-0.26552219	-0.12907497
4.74219	0.00614532	0.00584636	0.00488098	-0.26554270	-0.12904140
4.75	0.00619343	0.00586212	0.00491322	-0.26552219	-0.12917569
4.75781	0.00625757	0.00592518	0.00491322	-0.26552219	-0.12919807
4.76562	0.00633775	0.00595671	0.00491322	-0.26552219	-0.12923164
4.77344	0.00638586	0.00600401	0.00494546	-0.26552219	-0.12918688
4.78125	0.00648209	0.00601977	0.00496158	-0.26554270	-0.12920926
4.78906	0.00651416	0.00609860	0.00497770	-0.26552219	-0.12883993
4.79688	0.00659435	0.00611436	0.00502606	-0.26552219	-0.12923164
4.80469	0.00664247	0.00616166	0.00502606	-0.26552219	-0.12916450
4.8125	0.00673870	0.00624049	0.00504218	-0.26552219	-0.12891828
4.82031	0.00678682	0.00624049	0.00510666	-0.26552219	-0.12927640
4.82812	0.00688305	0.00630356	0.00509054	-0.26554270	-0.12926521
4.83594	0.00693117	0.00635086	0.00512278	-0.26552219	-0.12888471
4.84375	0.00704346	0.00639816	0.00513890	-0.26554270	-0.12948900
4.85156	0.00710762	0.00646123	0.00517114	-0.26552219	-0.12924283
4.85938	0.00717178	0.00650854	0.00518726	-0.26552219	-0.12866084
4.86719	0.00725199	0.00657161	0.00523562	-0.26552219	-0.12878397
4.875	0.00734824	0.00661892	0.00526786	-0.26552219	-0.12915331
4.88281	0.00742846	0.00668199	0.00530011	-0.26552219	-0.12866084
4.89062	0.00750867	0.00671353	0.00530011	-0.26552219	-0.12909735
4.89844	0.00758889	0.00679238	0.00533235	-0.26554270	-0.12935473
4.90625	0.00771724	0.00682392	0.00534847	-0.26552219	-0.12920926
4.91406	0.00778142	0.00688700	0.00539683	-0.26554270	-0.12896305
4.92188	0.00786164	0.00696585	0.00542908	-0.26552219	-0.12909735
4.92969	0.00795792	0.00701316	0.00544520	-0.26550168	-0.12871681
4.9375	0.00805419	0.00706048	0.00547744	-0.26554270	-0.12887351
4.94531	0.00815047	0.00713933	0.00552581	-0.26550168	-0.12887351
4.95312	0.00824675	0.00720242	0.00555806	-0.26550168	-0.12908616
4.96094	0.00831094	0.00726551	0.00557418	-0.26552219	-0.12915331
4.96875	0.00842328	0.00734437	0.00562255	-0.26554270	-0.12871681
4.97656	0.00850352	0.00739169	0.00565480	-0.26552219	-0.12929878
4.98438	0.00863191	0.00747056	0.00568704	-0.26550168	-0.12951138
4.99219	0.00872821	0.00754943	0.00573541	-0.26552219	-0.12924283
5	0.00882451	0.00761252	0.00578378	-0.26552219	-0.12910854
5.00781	0.00893687	0.00767562	0.00579991	-0.26554270	-0.12866084
5.01562	0.00903318	0.00775450	0.00583216	-0.26552219	-0.12897424
5.02344	0.00914554	0.00784915	0.00589665	-0.26550168	-0.12907497
5.03125	0.00922580	0.00789648	0.00596115	-0.26552219	-0.12900782
5.03906	0.00933817	0.00797536	0.00599340	-0.26552219	-0.12876158
5.04688	0.00946660	0.00808580	0.00602566	-0.26552219	-0.12894067
5.05469	0.00957898	0.00814890	0.00607403	-0.26552219	-0.12896305
5.0625	0.00967531	0.00824357	0.00612241	-0.26554270	-0.12892948
5.07031	0.00980376	0.00830668	0.00615466	-0.26552219	-0.12925402
5.07812	0.00991615	0.00840135	0.00621917	-0.26554270	-0.12923164
5.08594	0.01002855	0.00848025	0.00626755	-0.26552219	-0.12919807
5.09375	0.01014095	0.00857493	0.00633205	-0.26554270	-0.12901901
5.10156	0.01025335	0.00866961	0.00639656	-0.26552219	-0.12894067
5.10938	0.01034971	0.00874851	0.00642882	-0.26552219	-0.12925402
5.11719	0.01047818	0.00884320	0.00649333	-0.26554270	-0.12906378
5.125	0.01057454	0.00892211	0.00655784	-0.26552219	-0.12885113
5.13281	0.01070302	0.00901680	0.00660623	-0.26554270	-0.12890709
5.14062	0.01083151	0.00909571	0.00667074	-0.26552219	-0.12908616
5.14844	0.01094394	0.00917463	0.00673526	-0.26554270	-0.12878397
5.15625	0.01105638	0.00930090	0.00679978	-0.26552219	-0.12916450
5.16406	0.01120095	0.00939560	0.00686430	-0.26552219	-0.12890709
5.17188	0.01128127	0.00949031	0.00694495	-0.26550168	-0.12907497
5.17969	0.01140978	0.00960081	0.00697721	-0.26552219	-0.12880635
5.1875	0.01153830	0.00967974	0.00705787	-0.26552219	-0.12932116
5.19531	0.01168290	0.00980603	0.00712239	-0.26552219	-0.12962326
5.20312	0.01181143	0.00990075	0.00720305	-0.26552219	-0.12906378
5.21094	0.01192390	0.01001127	0.00726758	-0.26552219	-0.12889590
5.21875	0.01202031	0.01009021	0.00736438	-0.26552219	-0.12897424
5.22656	0.01216492	0.01021652	0.00741278	-0.26554270	-0.12925402
5.23438	0.01229348	0.01031125	0.00750958	-0.26554270	-0.12928759
5.24219	0.01240596	0.01043757	0.00757412	-0.26552219	-0.12901901
5.25	0.01251846	0.01054811	0.00762252	-0.26554270	-0.12876158
5.25781	0.01263096	0.01065865	0.00773546	-0.26552219	-0.12904140
5.26562	0.01277560	0.01076919	0.00781614	-0.26552219	-0.12961207
5.27344	0.01288811	0.01089554	0.00791295	-0.26552219	-0.12899663
5.28125	0.01301670	0.01100609	0.00799364	-0.26554270	-0.12879516
5.28906	0.01312921	0.01111665	0.00807432	-0.26550168	-0.12938830
5.29688	0.01325781	0.01124300	0.00817114	-0.26552219	-0.12881755
5.30469	0.01338641	0.01135357	0.00823569	-0.26552219	-0.12883993
5.3125	0.01349894	0.01144835	0.00833252	-0.26552219	-0.12945543
5.32031	0.01362755	0.01155892	0.00842936	-0.26552219	-0.12923164
5.32812	0.01374009	0.01168530	0.00851005	-0.26554270	-0.12883993
5.33594	0.01386872	0.01182748	0.00862303	-0.26552219	-0.12892948
5.34375	0.01398127	0.01193807	0.00870373	-0.26552219	-0.12910854
5.35156	0.01410990	0.01206447	0.00880058	-0.26552219	-0.12924283
5.35938	0.01420638	0.01215927	0.00889743	-0.26552219	-0.12882874
5.36719	0.01431894	0.01230147	0.00899428	-0.26554270	-0.12906378
5.375	0.01443151	0.01242788	0.00907499	-0.26552219	-0.12913093
5.38281	0.01454408	0.01253850	0.00917185	-0.26552219	-0.12892948
5.39062	0.01465666	0.01266492	0.00930100	-0.26552219	-0.12877277
5.39844	0.01476924	0.01280715	0.00939787	-0.26550168	-0.12926521
